id,classifier,text
1139,real,taking a step back the weekly picture describes a case surge that appears to be at--or just past--its peak. we also see testing at a plateau for the first time since mid-may. deaths continue to rise. twitterurl
1140,fake,ivermectin cures covid-19.
1141,fake,"japanese nobel prize for medicine tasuku honjo claimed on social media that coronavirus is not ""natural"" and that china made it in a wuhan lab where he worked for several years."
1142,real,this is a really good and common question. here's why we don't: for some states we could. for others we could not. this is dependent on what the state shares. the aggregate picture undoubtedly shows a positive rate that is too high. and it's hard to quantify the uncertainty. twitterurl
1143,real,#pakistan deployed the infrastructure built up over many years for #polio to combat #covid19. community #healthworkers who have been trained to go door-to-door vaccinating children have been utilized for surveillance contact tracing and care twitteruser
1144,real,rt twitteruser : #indiafightscorona india has tested more than 3.5 crore people for #covid19 so far resolutely following its 'test track...
1145,real,as of today there are 247 active #covid19 cases in #latur district #maharashtra: twitterurl 5 twitteruser #covid_19 #covidー19 #coronaupdates #coronavirusindia #coronavirusupdates #coronavirus #covidupdates twitterurl
1146,real,#coronavirusupdates: :round_pushpin:total #covid19 cases in india (as on september 23 2020) :play_button:81.25% cured/discharged/migrated (4587613) :play_button:17.15% active cases (968377) :play_button:1.60% deaths (90020) total covid-19 confirmed cases = cured/discharged/migrated+active cases+deaths twitterurl
1147,real,if you are 65 or older you are at higher risk for getting seriously ill from #coronavirus. learn how you can take steps to protect yourself and slow the spread at twitterurl #covid19 twitterurl
1148,fake,the gammon's guide to flying in the age of covid-19 2 twitterurl
1149,fake,we're debunking misinformation about coronavirus. why? because hoaxes travel fast and the numbers and causes of this growing outbreak need clarification. twitterurl
1150,fake,nobel prize in medicine tasuku honjo say that the new coronavirus 'was made in china'.
1151,real,to answer this we need better #contacttracing more testing and more follow-ups on those without #coronavirus symptoms. 2 twitterurl
1152,fake,thrombosis is the leading cause of covid-19 deaths
1153,real,this sounds like lot of money and it is. but it's small in comparison to the 10 trillion dollars that have already been invested by twitteruser countries in fiscal stimulus to deal with the consequences of the #covid19 pandemic so far twitteruser twitterurl
1154,real,four other cases are contacts of previously reported confirmed cases. the remaining person who has tested positive for covid-19 is being interviewed today to determine their possible links to the cluster.
1155,fake,video about dozens of coffins huddled in a cemetery are from nicaragua.
1156,real,black children with covid-19 at higher risk of developing the kawasaki-like inflammatory condition mis-c. 2 twitterurl
1157,real,#flu and #covid19 can result in complications. however covid-19 is associated with additional complications like blood clots and multisystem inflammatory syndrome in children. more on the differences between flu and covid-19 here: 2 twitterurl
1158,real,another 7 states -- hi me mt nm sd ut wy -- are not reporting race / ethnicity for deaths. tx is reporting but >70% of cases and deaths are listed as unknown. some data *is* better than none but it's still not enough. see the rest of the data: twitterurl
1159,real,a rare case of transverse myelitis may be linked to the vaccine. twitterurl
1160,real,there are currently 5542 people in managed isolation and quarantine. our current effective capacity is 7103. this gives us an excess capacity of 1561. over the next week we are projecting 3067 arrivals and 2868 departures from our facilities.
1161,real,our daily update is now published. states reported over 44k new cases the new normal. the 7-day average of new cases per day has doubled since 6/13 and now exceeds 41k. current hospitalizations saw their biggest jump since 4/21. for details see: 2 twitterurl
1162,fake,new york state ???hospitals reporting thousands of fungus lung infections due to wearing a mask!!??�
1163,fake,dr v.k srinivas vice president #bharatbiotech taking the 1st #corona vaccine for clinical trail.
1164,fake,in kenya the national council for persons with disabilities
1165,fake,news! number of plans made in lockdown for 'when all this is over' falls for third day running 2 twitterurl
1166,real,as of 30 july 2020 a total of 525430 #covid19 tests have been performed in bihar of which 20801 #covid tests were done in the last 24 hours. #bihar #covid__19 #covid_19 #covidー19 #covid19india #covidupdates #coronavirus #coronavirusindia #coronavirusupdates twitterurl
1167,fake,twitteruser they lied since day #1. pleuro pneumonia! how many? that's also what the flu can turn into & kills ya. i'm so done with this shit. they took a simple virus & turned it into a pandemic to shut down the world why? to change out fiber optics lines & spying? watch snowden movie.
1168,fake,in february cdc director robert redfield said healthy people shouldn't wear masks -- but that advice is long outdated. this month he said they're our best defense against covid-19. twitterurl
1169,real,another way to look at this. new york daily deaths have been a major component of u.s. deaths but at least today there was a large increase in deaths in the other states and territories. twitterurl
1170,real,risk appears to be greater in men with severe obesity than women. twitterurl
1171,fake,slices of lemon in a cup of lukewarm water can save your life
1172,real,looking for ways to help while quarantined? :hamburger: support local businesses by ordering takeout or buying gift cards :red_heart: donate blood via twitteruser :canned_food: donate to your local food banks :telephone: check in with your neighbors especially those living alone most importantly #stayathome
