id,label,text
4086,real,#laborday plans at a pool or beach? stay 6 feet away from others. #wearamask when not in the water. wash your hands often. help protect yourself and your friends from #covid19. learn more: twitterurl #labordaysafe twitterurl
4087,fake,a tiger in the bronx zoo tests positive for the coronavirus twitterurl #coronavirus #tigers #bronxzoo #zoodirector
4088,fake,on the fourth anniversary of pulse. in the middle of pride month. during a global pandemic. donald trump's cruelty truly knows no bounds. we have to defeat him this november. twitterurl
4089,fake,"fenugreek seed applied on a tape strip if pasted on the thumb and left overnight, it can beat throat infection"
4090,real,there are some complex changes in reporting by the state of missouri. we're doublechecking our numbers there. standby.
4091,fake,introverts everywhere secretly rejoice at coronavirus excuse to isolate twitterurl #health #coronavirus #sickness #introvert
4092,real,the access to #covid19 tools (act) accelerator facilitation council facilitates the work of the act-accelerator through political leadership & advocacy for collective approaches to solutions in the global interest to mobilize resources. :backhand_index_pointing_right: 2 twitterurl
4093,fake,5g technology is responsible for the increasing number of deaths from covid-19.
4094,fake,alert: americans with coronavirus symptoms are being asked to cough directly onto president trump twitterurl
4095,fake,"people in the city of hyderabad, india are not following social distancing, and have gone outside their homes to shop for the festival of eid."
4096,real,covid has hospitalists redeployed redefined and stretched to the limits. twitterurl #howwehospitalist
4097,fake,israel has no deaths from covid-19; tea made of lemon and bicarbonate can cure coronavirus.
4098,fake,cra extends tax deadline citing meaninglessness of all money twitterurl #cdnpoli #taxday #covid19 twitterurl
4099,real,there is no one in new zealand receiving hospital-level care for covid-19. yesterday our laboratories completed 550 tests bringing the total number of tests completed to date to 456227. 270 of these were swabs completed from managed isolation and quarantine facilities.
4100,fake,david icke's claims that 5g poisons cells and bill gates plans to control population with an invisible ink
4101,fake,trump has taken a step toward his promise to eliminate the j-1 visa by suspending many subcategories of the visas but a temporary suspension amid the coronavirus pandemic is not the equivalent of getting rid of the visas forever. 2 twitterurl
4102,fake,covid-19 is transmitted through fruits and vegetables in hong kong.
4103,real,the recommended duration of quarantine for #covid19 cases is up to 14 days from the time of exposure. kindly refer to the following documents for details: twitterurl & twitterurl #covid__19 #covid #covid_19 #covidー19 #covid19india #corona #coronavirus twitterurl
4104,fake,são paulo city hall schedules coronavirus tests by phone.
4105,real,the latest cdc #covidview report is out with new data on #covid19-like illnesses hospitalization rates and deaths. check it out here: 2 twitterurl
4106,real,new modelling has reportedly shown london is only two or three days behind #coronavirus hotspots in the north west and north east twitterurl
4107,fake,sharing covid-19 messages declared a punishable offence in india
4108,fake,"the ""plandemic"" video that talks about the new coronavirus."
4109,fake,cuba has developed a vaccine against coronavirus.
4110,fake,no one died from covid-19 in s?o paulo on august 4 and august 5
4111,real,our new can compare 'college' tags make it easier to see the covid impact on 'college towns'. this discovery of college-related outbreaks is only one of many insights to be pulled from this tool: 3 twitterurl
4112,real,"erath county texas: ""if we are lax with our social distancing discipline [covid act now] project[s] over 200 hospitalizations at one time before the end of june. remember we have 38 general hospital beds in stephenville."" twitterurl"
4113,fake,???dr. fauci sat on microsoft???s board of directors.??�
4114,fake,american scientists have developed a cure for the coronavirus.
4115,real,#indiafightscorona: 17 states/uts have more new recoveries than new cases. 75% of the new recovered cases are being reported from ten states/uts viz. maharashtra karnataka andhra pradesh uttar pradesh and tamil nadu odisha delhi kerala west bengal and haryana. twitterurl
4116,fake,trump faints is infected with coronavirus.
4117,real,the 7-day rolling average of deaths for texas and florida has now surpassed some early hotspots like michigan and massachusetts. the trajectory looks more like harder hit states like new jersey. twitterurl
4118,fake,a covid-19 case has been diagnosed in yedikule hospital istanbul.
4119,real,one person remains in auckland city hospital in a stable condition on a ward. our total number of confirmed cases of covid-19 remains at 1178 which is the number we report to the world health organization.
4120,fake,"senate majority leader mitch mcconnell in may 2020 claimed that ""clearly the obama administration did not leave to [the trump] administration any kind of game plan for"" pandemics."
4121,fake,"usb flash drives were being sold for $370 as a ""5g bioshield"", purportedly offering protection from the non-existent threat of infection transmitted via 5g mobile telephone radio waves."
4122,fake,a chinese report has mapped the covid19 outbreak n for some reason seems to indicate epicentres around 40deg latitude - co-incidence or is there something to be researched? southern hemisphere seems to be unaffected as yet!
4123,real,although the americas has been the most-affected region #uruguay has reported the lowest number of #covid19 cases and deaths in latin america both in total and on a per capita basis twitteruser
4124,real,this research supports the need for continued isolation of cases contact tracing and social distancing.
4125,fake,"says china ""stole coronavirus from canada and weaponized it into a bioweapon."""
4126,real,#indiafightscorona: highest ever single day recoveries of 66550 in last 24 hours india scales another peak: total recoveries cross 24 lakh more than 100% increase in recovered cases in last 25 days #staysafe #indiawillwin twitterurl
4127,fake,president trump punches woman in face twitterurl #donaldtrump #coronavirus #violence #assault #punchandjudy
4128,real,there are no new recovered cases to report so there continue to be 23 active cases in managed isolation facilities. none of those people are receiving hospital-level care. our number of confirmed cases remains at 1219.
4129,real,twitteruser kia ora we don't have enough research or evidence to support the use of such a spray. we encourage people to regularly wash their hands and disinfect surfaces to aid in the fight against covid-19.
4130,fake,the cdc admits covid-19 positive result means the individual previously contracted the common cold.
4131,fake,"a message asked people not to eat bakery food as it is not washable even if infected from the coronavirus, using a logo of the who."
4132,fake,???the number of icu beds is larger in boone county by a factor of three??� compared to orange county for the university of north carolina.
4133,fake,#coronacheck: we've debunked a viral facebook post which used a govt site to claim that #covid19 tests can't distinguish between covid-19 and a cold measles or ebola. don't believe the misinformation on the internet. read this instead: twitterurl #coronavirusfacts twitterurl
