label,text
0,rt twitteruser covid19 may impact circulation of enteroviruses that cause acuteflaccidmyelitis . preparing for a possible afm outbreak i ...
1,fakenewsalert : now twitteruser publishes a misleading story claiming twitteruser has already created a vaccine for covid2019 . raches ella the head of bd for the company helps us factcheck the claim . twitterurl
0,today i d is back but we 're missing hospitalization updates from states including al ar ct ia la mi mo ms nh or ri sc and wy . some due to the new hhs directive others because it 's the weekend . we will keep reporting on the availability of this data .
1,coronavirus experts warn that as many as 900 trump supporters at his tulsa campaign rally could catc twitterurl donaldtrump
0,indiafightscoronavirus union govt reaches landmark of distributing more than 3 cr n95 masks to states . more than 1.28 cr ppes and 10 cr hcq distributed free of cost . twitterurl 6 twitteruser
1,spain corrected their number of deaths by covid-19 from more than 26.000 to 2.000 .
1,saint luke 's hospital of usa says that consuming alcohol can reduce the risk of covid-19 .
0,contact tracing helps protect you your family and your community from covid19 . find out more twitterurl
0,sir patrick vallance has said a covid19 vaccine could be available for some groups in first half of 2021 . get the latest on coronavirus 2 twitterurl
0,our total number of confirmed cases of covid-19 is now 1441 which is the number we report to the world health organization . yesterday our laboratories processed 7950 tests for covid-19 bringing the total number of tests completed to date to 839467
1,nation 's tenants vow to cough on rent cheques twitterurl cdnpoli rentfreezenow covid19 twitterurl
1,pres . abraham trump on secession virus - 1861 twitterurl
1,alappuzha market in india closed due to discovery of covid-19 positive patients in the area .
0,clinicians must be keenly aware of thrombosis related to covid-19 . twitterurl wtd20
0,yes twitteruser approved private labs are doing covid19 testing as per the icmr protocol . as on 7.8.2020 out of 1396 total labs in india 460 are private labs twitterurl covid__19 covid covid_19 covid19 covidupdates coronavirus coronavirusindia twitterurl
1,rt twitteruser join us at midday today to hear about how fact check is responding to the coronavirus pandemic .
0,more than one covid19 vaccine will likely be needed . twitterurl
1,"now , donald trump announced that roche medical company will launch the vaccine next sunday and millions of doses are ready for it .. the end of the play . coronavirusoutbreak"
0,the national coronavirus emergency operations centre continues coordinate response activities to covid19nigeria including support to twitteruser & ogun state ministry of health as at 8th march 2 cases of covid19 have been confirmed in nigeria updates via 2 twitterurl
1,"some twitteruser "" myth busters "" about covid-19 spraying of alcohol or chlorine over the body will not kill viruses ; drinking alcohol smoking or eating garlic does not protect you from covid-19 ; sesame oil does not kill it . a fact - check twitterurl covid19"
0,indiafightscorona 1054 case fatalities have been reported in the past 24 hours . of the total deaths nearly 69 % are concentrated in five state / uts of maharashtra tamil nadu karnataka andhra pradesh and delhi . details twitterurl staysafe indiawillwin twitterurl
0,rt twitteruser coronavirusupdate twitteruser issues updated list of 51 testing labs and 56 collection labs for covid19 testing twitteruser ...
1,claim that scientists from john hopkins university say that one can protect oneself against the new coronavirus with warm water and listerine .
0,""" with the absence of a vaccine syringe non - pharmaceutical interventions such as use of face masks face_with_medical_mask physical distancing & hand hygiene soap remain the most effective strategy to limit covid19 spread "" ~boss mustapha twitteruser chairman . television livestream ongoing press briefing here backhand_index_pointing_down_medium_skin_tone 2 twitterurl"
1,indian prime minister narendra modi has been selected as the leader of international covid-19 task force .
0,pregnant women may be at an increased risk for severe illness from covid19 compared to nonpregnant women . learn more in twitteruser 2 twitterurl
1,sri lanka 's idh issues set of instructions to follow to protect from covid-19 infection
0,the total number of confirmed cases in the country is 1219 . no one is receiving hospital - level care for covid-19 . yesterday labs processed 5020 tests 219 of those were taken in managed isolation .
0,vermont is currently the only state on track to contain covid . cases are steadily decreasing and vermont 's covid preparedness meets or exceeds international standards . 2 twitterurl
0,today there are two people receiving hospital - level care for covid-19 - one each in auckland and middlemore hospitals . neither of these patients is in icu . we still have 16 significant clusters . there are no additional deaths to report .
0,for six weeks we 've been tracking covid race and ethnicity data . not all states report all the data but we know this at a minimum 21750 black lives have been lost . and just look at the counties with the highest death rates . 2 twitterurl
